HH_ID,bought_c,bought_c_pred
13833782,0,0
13834194,0,0
13835454,0,0
13836156,0,0
13837062,0,0
13838200,0,0
13838282,0,0
13838358,0,0
13838596,0,0
13838632,0,0
13839790,0,0
13839876,0,0
13840022,0,0
13840514,0,0
13840680,0,0
13840786,0,0
13841034,1,1
13841180,1,0
13841234,0,0
13841650,0,0
13841712,0,0
13842488,0,0
13842920,0,0
13843010,0,0
13843654,0,0
13844004,0,0
13845180,0,0
13845272,0,0
13845560,0,0
13845948,0,0
13845954,0,0
13846504,0,0
13846650,0,0
13846956,0,0
13847838,0,0
13848150,0,0
13848428,0,0
13849284,0,0
13850236,0,0
13851842,0,0
13853856,0,0
13854214,0,0
13854242,0,0
13855290,0,0
13855372,0,0
13855738,0,0
13856928,1,1
13857302,0,0
13857332,0,0
13857822,0,0
13858700,0,0
13860228,0,0
13860360,0,0
13861292,1,1
13862006,0,0
13862768,0,0
13863516,0,0
13864380,0,0
13865038,1,1
13865060,0,0
13865348,0,0
13866110,0,0
13866790,0,0
13867070,0,0
13867208,0,0
13867648,0,0
13868138,1,1
13868754,1,1
13869014,0,0
13869212,1,0
13869254,0,0
13869346,1,0
13870166,0,0
13870330,0,0
13870362,1,1
13870822,0,0
13870864,0,0
13870948,0,0
13871132,0,0
13871258,0,0
13872046,0,0
13872058,0,0
13872312,0,0
13872928,0,0
13872950,0,0
13872972,0,0
13873170,0,0
13873582,0,0
13874070,1,1
13874088,0,0
13874390,0,0
13874394,0,0
13874416,0,0
13874894,0,0
13875704,0,0
13875786,0,0
13876372,0,0
13876476,0,0
13877174,0,0
13877462,0,0
13877466,0,0
13877468,0,0
13878026,0,0
13878240,0,0
13878418,0,0
13878486,0,0
13878936,0,0
13880340,1,0
13881792,0,0
13882162,0,0
13882534,0,0
13882656,0,0
13882664,0,0
13883380,0,0
13883756,0,0
13884170,0,0
13884454,0,0
13885318,0,0
13885460,0,0
13885674,0,0
13887694,1,0
13887726,1,1
13888070,0,0
13888114,0,0
13888344,0,0
13888432,0,0
13889284,0,0
13889422,0,0
13889488,0,0
13889540,1,0
13890902,0,0
13890918,0,0
13891982,0,0
13892242,0,0
13895492,0,0
13897710,0,0
13899396,0,0
13899568,0,0
13899924,0,0
13900834,0,0
13901482,0,0
13902036,0,0
13903602,0,0
13903994,0,0
13905432,0,0
13907130,0,0
13907536,0,0
13910012,0,0
13910222,1,1
13913622,0,0
13915462,0,0
13916174,0,0
13916584,0,0
13917022,1,0
13917026,0,0
13917824,0,0
13918008,0,0
13919100,0,0
13919522,0,0
13920492,0,0
13920920,0,0
13921028,0,0
13921884,0,0
13921922,0,0
13921930,0,0
13922242,0,0
13922482,0,0
13922874,0,0
13925330,1,0
13925992,1,0
13926020,0,0
13927624,0,0
13928242,0,0
13928264,0,0
13928512,0,0
13928666,0,0
13928754,0,0
13929082,0,0
13930246,0,0
13931834,1,1
13933272,0,0
13933654,0,0
13933696,0,0
13934242,0,0
13934652,0,0
13934668,0,0
13934698,0,0
13934748,1,1
13934894,0,0
13936220,0,0
13936718,0,0
13936882,1,0
13938490,1,1
13939868,0,0
13940138,1,1
13941692,0,0
13941822,0,0
13942110,0,0
13943120,0,0
13943164,0,0
13943520,0,0
13944150,0,0
13944938,0,0
13946548,0,0
13946892,0,0
13947468,0,0
13947480,0,0
13952024,0,0
13952172,0,0
13952964,1,1
13953352,0,0
13953738,0,0
13954186,0,0
13956068,0,0
13956968,0,0
13958116,0,0
13959686,0,0
13960526,0,0
13960624,0,0
13960780,0,0
13961102,0,0
13961948,1,0
13962480,0,0
13962600,0,0
13963648,0,0
13965470,0,0
13967796,1,0
13967954,0,0
13969170,0,0
13969344,0,0
13969750,0,0
13970686,0,0
13970770,0,0
13971870,0,0
13972080,0,0
13973400,0,0
13973506,0,0
13974268,0,0
13974496,0,0
13974986,0,0
13975622,0,0
13975780,0,0
13976010,0,0
13976702,0,0
13976708,0,0
13977098,0,0
13977444,0,0
13978408,0,0
13979136,0,0
13979406,0,0
13979568,0,0
13980378,0,0
13981556,0,0
13981614,0,0
13982832,1,0
13983234,0,0
13983354,0,0
13984094,1,1
13985092,1,1
13985408,1,1
13985602,0,0
13985628,0,0
13986360,0,0
13986478,0,0
13987046,0,0
13987464,0,0
13987884,0,0
13988386,0,0
13988950,0,0
13989054,0,0
13989328,0,0
13989732,0,0
13990960,0,0
13991970,0,0
13992388,0,0
13992872,0,0
13993976,0,0
13996254,1,0
13996904,0,0
13997652,0,0
13997822,0,0
13999224,0,0
13999712,0,0
13999738,0,0
14001612,0,0
14001632,0,0
14001854,0,0
14002294,0,0
14002506,0,0
14002600,0,0
14004024,0,0
14004268,0,0
14004710,0,0
14004992,0,0
14005440,1,1
14005590,0,0
14005652,0,0
14006580,0,0
14006780,0,0
14007906,0,0
14008164,0,0
14008310,0,0
14008398,0,0
14008738,0,0
14008814,0,0
14008820,1,1
14009166,0,0
14009752,0,0
14009978,0,0
14011864,0,0
14012038,1,0
14012258,0,0
14013298,1,1
14013910,0,0
14014330,0,0
14014728,0,0
14016750,0,0
14017018,0,0
14017476,0,0
14017864,0,0
14019126,0,0
14019590,0,0
14020106,0,0
14020542,0,0
14021110,0,0
14021156,0,0
14023936,0,0
14023974,0,0
14024564,1,0
14025298,1,1
14025346,0,0
14025574,0,0
14025796,0,0
14026492,0,0
14026656,1,0
14026804,0,0
14027536,0,0
14028326,0,0
14028390,0,0
14028432,0,0
14028982,0,0
14030342,0,0
14031802,0,0
14031816,0,0
14032020,0,0
14032034,0,0
14032568,1,1
14033980,0,0
14035674,0,0
14036658,0,0
14037982,0,0
14038074,0,0
14038420,0,0
14038422,0,0
14040792,0,0
14041948,0,0
14042388,0,0
14042532,0,0
14042650,1,1
14044572,1,0
14045046,0,0
14046594,0,0
14053568,0,0
14054090,0,0
14054374,0,0
14054582,0,0
14054642,0,0
14057140,0,0
14057210,0,0
14057254,0,0
14057296,0,0
14057420,0,0
14057452,0,0
14057974,0,0
14059934,0,0
14060172,0,0
14060486,0,0
14060528,0,0
14060552,0,0
14061006,0,0
14061026,0,0
14061102,0,0
14061168,1,0
14061280,0,0
14063108,0,0
14063220,0,0
14063328,0,0
14066652,0,0
14067750,0,0
14067752,0,0
14068124,0,0
14068688,0,0
14068700,1,1
14071204,0,0
14071410,0,0
14071678,0,0
14071994,0,0
14072634,0,0
14072800,0,0
14073524,0,0
14073694,1,0
14073866,0,0
14082068,0,0
14082242,0,0
14082722,0,0
14082762,0,0
14083340,0,0
14083504,0,0
14083576,1,0
14083656,0,0
14083690,0,0
14083752,0,0
14083990,0,0
14084122,0,0
14084534,0,0
14107086,0,0
14109896,0,0
14110566,0,0
14112320,0,0
14124052,0,0
14124664,0,0
14124828,0,0
14125574,0,0
14126380,0,0
14126608,0,0
14126744,0,0
14126816,0,0
14127480,0,0
14128200,0,0
14128452,0,0
14129216,0,0
14130374,0,0
14131462,0,0
14131684,0,0
14132636,0,0
14133494,1,0
14135332,0,0
14135416,0,0
14135906,0,0
14138934,0,0
14139488,0,0
14140366,0,0
14140470,0,0
14140660,1,0
14140704,0,0
14141010,0,0
14142726,0,0
14143076,1,1
14143112,0,0
14144462,0,0
14144506,0,0
14144528,0,0
14145030,1,0
14146344,1,0
14146744,1,0
14146798,1,1
14147996,0,0
14148494,0,0
14148638,0,0
14149538,0,0
14149602,1,0
14151860,0,0
14152726,0,0
14152920,0,0
14154236,0,0
14154884,0,0
14156124,0,0
14156222,0,0
14157578,0,0
14157972,0,0
14158180,0,0
14159066,0,0
14159324,0,0
14160142,0,0
14160390,0,0
14161512,1,0
14162894,0,0
14162948,0,0
14163458,0,0
14163930,0,0
14163972,0,0
14164366,0,0
14164548,0,0
14165488,0,0
14166396,0,0
14166674,0,0
14167354,1,1
14167514,0,0
14167610,0,0
14167794,1,0
14168400,0,0
14170106,0,0
14170428,0,0
14170820,0,0
14170970,0,0
14172218,0,0
14173124,0,0
14173238,0,0
14173634,0,0
14173824,0,0
14176046,0,0
14177482,0,0
14177676,1,1
14178022,0,0
14180636,0,0
14182392,0,0
14182978,0,0
14183090,0,0
14184572,0,0
14185140,0,0
14186796,0,0
14187594,0,0
14187636,0,0
14188136,0,0
14190500,0,0
14191428,1,0
14191822,0,0
14191862,0,0
14192710,0,0
14192902,1,1
14193100,0,0
14193546,1,0
14194310,0,0
14195354,0,0
14195494,0,0
14195518,0,0
14195616,0,0
14195968,0,0
14197528,0,0
14197612,0,0
14197750,0,0
14198254,0,0
14198690,0,0
14200454,1,1
14201476,0,0
14202042,0,0
14202546,0,0
14202820,0,0
14203698,0,0
14205294,0,0
14205566,0,0
14206436,0,0
14206864,0,0
14208594,0,0
14208938,0,0
14209488,0,0
14210482,0,0
14210686,0,0
14211370,0,0
14211784,1,1
14212050,0,0
14212508,0,0
14212612,0,0
14214312,0,0
14214552,1,1
14216544,0,0
14216658,1,1
14218174,0,0
14218378,0,0
14219978,0,0
14220956,0,0
14221528,0,0
14222040,0,0
14222530,0,0
14222744,0,0
14222930,1,1
14223386,0,0
14225680,0,0
14229018,0,0
14232680,0,0
14234948,1,1
14237166,1,1
14238002,0,0
14238680,0,0
14239412,0,0
14239552,0,0
14239794,0,0
14239820,0,0
14240072,0,0
14240400,0,0
14240438,0,0
14241836,0,0
14242118,0,0
14242184,0,0
14243598,0,0
14243892,0,0
14243952,0,0
14244408,0,0
14244452,0,0
14245012,0,0
14245068,0,0
14245200,0,0
14245388,0,0
14245788,0,0
14245938,0,0
14247084,0,0
14247218,0,0
14247404,0,0
14247432,1,1
14247436,0,0
14247762,0,0
14247842,0,0
14248450,0,0
14248630,0,0
14248748,0,0
14248920,0,0
14249092,0,0
14249316,0,0
14249374,0,0
14249638,0,0
14250282,0,0
14250542,0,0
14251592,0,0
14251880,0,0
14254222,0,0
14254396,0,0
14254768,0,0
14254802,0,0
14255516,1,1
14255942,0,0
14258794,0,0
14258832,0,0
14259224,0,0
14259346,0,0
14260378,0,0
14260484,0,0
14260496,0,0
14260632,0,0
14261984,1,1
14262290,0,0
14262320,0,0
14262448,0,0
14263476,0,0
14263650,0,0
14263652,0,0
14264618,0,0
14264648,1,1
14265466,0,0
14266442,0,0
14266818,0,0
14266996,0,0
14267316,0,0
14267502,0,0
14267552,0,0
14267568,0,0
14268054,0,0
14269802,0,0
14269818,0,0
14270366,0,0
14271260,0,0
14271510,1,1
14271706,0,0
14271798,0,0
14272438,0,0
14272634,1,1
14272956,0,0
14273070,1,0
14273402,0,0
14273700,0,0
14274210,0,0
14274348,0,0
14274480,0,0
14274540,0,0
14274956,0,0
14275116,0,0
14275312,0,0
14275316,0,0
14275446,0,0
14275742,0,0
14275818,0,0
14275848,0,0
14275938,0,0
14276168,0,0
14276218,0,0
14277430,0,0
14277686,1,0
14277706,0,0
14278350,0,0
14279302,0,0
14279738,0,0
14279866,0,0
14281198,0,0
14281432,0,0
14281730,0,0
14282310,0,0
14283038,0,0
14283826,0,0
14283852,0,0
14284914,0,0
14285020,0,0
14285122,0,0
14285434,1,0
14285736,0,0
14285994,0,0
14286002,0,0
14286904,0,0
14287904,0,0
14289942,0,0
14290164,0,0
14290752,0,0
14290832,0,0
14291110,0,0
14291130,0,0
14291286,0,0
14291618,0,0
14292892,0,0
14293232,0,0
14293376,0,0
14293774,0,0
14294526,0,0
14295094,0,0
14296576,0,0
14297276,0,0
14297366,1,0
14297706,0,0
14298750,0,0
14298768,0,0
14298956,1,0
14299046,0,0
14302524,0,0
14303834,0,0
14305674,0,0
14306028,0,0
14307054,1,0
14309550,0,0
14310880,0,0
14312216,0,0
14312380,0,0
14312564,0,0
14313248,0,0
14323750,0,0
14324124,0,0
14324278,0,0
14325554,0,0
14327702,1,1
14328844,0,0
14330250,0,0
14330824,0,0
14332278,0,0
14332748,0,0
14333484,1,0
14333578,0,0
14333656,0,0
14333940,0,0
14334764,0,0
14334874,0,0
14335454,0,0
14335680,0,0
14337560,1,1
14338802,0,0
14339454,0,0
14339650,0,0
14341540,0,0
14341664,0,0
14344068,0,0
14344206,0,0
14344726,0,0
14344976,0,0
14345136,0,0
14345446,0,0
14345512,0,0
14345740,0,0
14346906,0,0
14347072,0,0
14347078,0,0
14347306,0,0
14347852,1,1
14348598,0,0
14349858,0,0
14351824,0,0
14351904,0,0
14352052,0,0
14352140,0,0
14352482,0,0
14353222,0,0
14353266,0,0
14353468,0,0
14353750,0,0
14354776,0,0
14355106,0,0
14355364,0,0
14355718,0,0
14356036,1,0
14356384,1,0
14356992,0,0
14362630,0,0
14368068,0,0
14370636,0,0
14372198,0,0
14372608,0,0
14372818,0,0
14372976,0,0
14373384,0,0
14374830,0,0
14375474,0,0
14376010,0,0
14376122,0,0
14377084,0,0
14377244,0,0
14377864,0,0
14378288,1,0
14378372,1,1
14378662,0,0
14378774,0,0
14379150,0,0
14379290,0,0
14380870,0,0
14383642,0,0
14385532,0,0
14386290,0,0
14386532,0,0
14387828,1,0
14388042,1,1
14389056,0,0
14389606,0,0
14390512,0,0
14390522,0,0
14390528,0,0
14390850,1,1
14391020,0,0
14391582,0,0
14391854,0,0
14392672,0,0
14393634,0,0
14395284,0,0
14395486,0,0
14396086,1,0
14396540,0,0
14396714,1,1
14397588,0,0
14401880,0,0
14402824,1,0
14406368,0,0
14406956,0,0
14407926,0,0
14409652,1,1
14411354,0,0
14411510,0,0
14411646,0,0
14412136,1,0
14412330,0,0
14412934,0,0
14412976,1,0
14413526,0,0
14414038,0,0
14414152,0,0
14415232,0,0
14416450,0,0
14416628,0,0
14416678,0,0
14416862,0,0
14417024,0,0
14417500,0,0
14418660,0,0
14418928,0,0
14419496,0,0
14421798,0,0
14421858,1,0
14422032,0,0
14422570,0,0
14422730,0,0
14423054,0,0
14423614,0,0
14423632,0,0
14423718,0,0
14425470,0,0
14426578,0,0
14427436,0,0
14429242,0,0
14429262,0,0
14430240,0,0
14452586,0,0
14452864,0,0
14453168,0,0
14454708,0,0
14458012,0,0
14459184,0,0
14459252,0,0
14459264,1,1
14459426,0,0
14459588,0,0
14459880,1,0
14460132,0,0
14461046,0,0
14461966,0,0
14463328,0,0
14463432,1,1
14464280,0,0
14464554,0,0
14465136,0,0
14465180,0,0
14465368,0,0
14465506,0,0
14465602,1,1
14467366,0,0
14467986,0,0
14469000,0,0
14470184,0,0
14470196,0,0
14472264,0,0
14472274,0,0
14472284,0,0
14473318,0,0
14474984,0,0
14475404,0,0
14475452,0,0
14475606,0,0
14476700,0,0
14477050,0,0
14477740,0,0
14478302,1,0
14478372,0,0
14478550,0,0
14479138,0,0
14479256,0,0
14479270,0,0
14479704,0,0
14479990,0,0
14480004,0,0
14480504,0,0
14481800,0,0
14492018,0,0
14496518,0,0
14498024,0,0
14498026,1,0
14498524,1,1
14499420,0,0
14500008,0,0
14501042,0,0
14501058,0,0
14501294,0,0
14501386,0,0
14503782,0,0
14504784,0,0
14506266,0,0
14506268,0,0
14506670,0,0
14506852,0,0
14507016,0,0
14507232,0,0
14507566,0,0
14507570,0,0
14507728,0,0
14508940,0,0
14509140,0,0
14510206,0,0
14510670,0,0
14514476,1,0
14524130,0,0
14526576,0,0
14527912,0,0
14528102,0,0
14528316,0,0
14529296,1,0
14529642,0,0
14529838,0,0
14530370,0,0
14530650,1,0
14530782,0,0
14531180,0,0
14531378,0,0
14531852,1,0
14532016,0,0
14532986,0,0
14533482,0,0
14533982,0,0
14535138,1,0
14535470,0,0
14535848,0,0
14538054,0,0
14538232,1,0
14538486,0,0
14541088,0,0
14542234,0,0
14542748,0,0
14543454,0,0
14543456,0,0
14544520,0,0
14544814,1,0
14545524,0,0
14546834,0,0
14547038,1,0
14547468,1,0
14547782,0,0
14547814,1,0
14548068,0,0
14551858,0,0
14552528,0,0
14554310,0,0
14565072,1,0
14566676,0,0
14592354,0,0
14598036,0,0
14598372,0,0
14598982,0,0
14599570,0,0
14599600,0,0
14600174,1,1
14600638,0,0
14601004,0,0
14601052,0,0
14601392,0,0
14601646,0,0
14604062,0,0
14604562,0,0
14604906,0,0
14606944,0,0
14607414,0,0
14608304,0,0
14608588,0,0
14609082,0,0
14610822,0,0
14611584,0,0
14611676,1,0
14612402,0,0
14612704,0,0
14613698,0,0
14614498,0,0
14614816,0,0
14615352,0,0
14615658,0,0
14619500,0,0
14620300,1,1
14620804,0,0
14620962,0,0
14621428,0,0
14623418,0,0
14625244,0,0
14625576,0,0
14625704,0,0
14626212,0,0
14627310,0,0
14627354,0,0
14627894,0,0
14628134,0,0
14629220,0,0
14631752,0,0
14633822,0,0
14634100,0,0
14634108,0,0
14634870,0,0
14636802,0,0
14638132,0,0
14638970,0,0
14639300,0,0
14643648,0,0
14644158,0,0
14644920,0,0
14644954,0,0
14645142,0,0
14646338,0,0
14649966,0,0
14650904,0,0
14651038,1,0
14651742,0,0
14651832,0,0
14653950,0,0
14655250,0,0
14657088,0,0
14657668,0,0
14657984,1,1
14658056,0,0
14659196,0,0
14661344,1,0
14661406,0,0
14661594,0,0
14662184,0,0
14662538,1,1
14663128,0,0
14663196,0,0
14663222,0,0
14663264,1,0
14663322,0,0
14663764,0,0
14663836,0,0
14664302,0,0
14664354,0,0
14664620,0,0
14664668,0,0
14665392,0,0
14665426,0,0
14666212,1,0
14666554,1,0
14667092,0,0
14668122,0,0
14668894,1,1
14670264,0,0
14671030,0,0
14676724,1,1
14677386,0,0
14678402,1,1
14678964,0,0
14679702,0,0
14681004,0,0
14681612,0,0
14682962,0,0
14684432,0,0
14684552,0,0
14684586,0,0
14685068,0,0
14685840,0,0
14685854,0,0
14686160,0,0
14686260,0,0
14688716,0,0
14689074,0,0
14689294,0,0
14690954,0,0
14692042,1,0
14692940,0,0
14692998,0,0
14693534,0,0
14693974,0,0
14694994,0,0
14695904,0,0
14698362,1,1
14698726,0,0
14698864,1,1
14701512,0,0
14701748,0,0
14702794,0,0
14703320,0,0
14703492,0,0
14703790,0,0
14704158,0,0
14704884,0,0
14705044,0,0
14705760,0,0
14706116,0,0
14706530,0,0
14706666,1,0
14706864,0,0
14706964,0,0
14707028,1,1
14707072,0,0
14708152,0,0
14709036,1,0
14709116,1,0
14709374,0,0
14709580,1,0
14709824,1,1
14709832,0,0
14709900,0,0
14710456,0,0
14710572,0,0
14710874,0,0
14711114,0,0
14711726,0,0
14711914,0,0
14712102,0,0
14712344,1,0
14712540,0,0
14712596,1,1
14712758,0,0
14712782,0,0
14713132,0,0
14713296,0,0
14713426,0,0
14713686,0,0
14713704,0,0
14713944,0,0
14714258,0,0
14714546,0,0
14714758,0,0
14715756,0,0
14716014,0,0
14716124,0,0
14716726,0,0
14717026,0,0
14717164,0,0
14717778,0,0
14717952,0,0
14717996,0,0
14718018,0,0
14718694,0,0
14719884,0,0
14719952,0,0
14720058,0,0
14720318,0,0
14720478,0,0
14720798,0,0
14720884,0,0
14721028,0,0
14721054,0,0
14721268,0,0
14722018,0,0
14722054,0,0
14722382,0,0
14722422,0,0
14723636,1,0
14723638,0,0
14725126,0,0
14725144,0,0
14725568,0,0
14728132,0,0
14728302,0,0
14728898,0,0
14729078,0,0
14729106,1,0
14729408,0,0
14730470,0,0
14730798,0,0
14731108,0,0
14731280,0,0
14731550,0,0
14731732,0,0
14731934,0,0
14732644,0,0
14732676,1,0
14733214,0,0
14733358,0,0
14733804,0,0
14734342,0,0
14734344,0,0
14735718,0,0
14735730,0,0
14736986,0,0
14737684,0,0
14738612,0,0
14739454,0,0
14740680,0,0
14741424,0,0
14741930,0,0
14742160,1,1
14742176,0,0
14742420,0,0
14743476,0,0
14744060,0,0
14747190,0,0
14747772,0,0
14747804,0,0
14750254,0,0
14751532,0,0
14754026,0,0
14756878,0,0
14757212,0,0
14757274,0,0
14757518,0,0
14758738,0,0
14759718,1,1
14761018,0,0
14761128,0,0
14761700,0,0
14762226,0,0
14762242,1,1
14763400,0,0
14764360,0,0
14765620,0,0
14767330,0,0
14767396,0,0
14768836,0,0
14769434,0,0
14769906,1,1
14771494,0,0
14772340,0,0
14774788,0,0
14775076,0,0
14775908,0,0
14775978,0,0
14778030,0,0
14778242,1,0
14779304,0,0
14779900,0,0
14780032,0,0
14780432,0,0
14781416,0,0
14782532,1,1
14782722,0,0
14782922,0,0
14784046,1,0
14784286,1,1
14784866,0,0
14785086,0,0
14785360,0,0
14786372,0,0
14788522,0,0
14790334,0,0
14791902,0,0
14792566,0,0
14793370,0,0
14793752,0,0
14794048,0,0
14795632,0,0
14795720,0,0
14796370,0,0
14796712,0,0
14799822,0,0
14802486,0,0
14802632,0,0
14804190,0,0
14806050,0,0
14808438,0,0
14809928,0,0
14810402,0,0
14810406,0,0
14811822,0,0
14812144,0,0
14812656,0,0
14813426,0,0
14814266,0,0
14816330,0,0
14816698,0,0
14817178,0,0
14817272,0,0
14817668,0,0
14819794,0,0
14820084,1,0
14821902,0,0
14822442,0,0
14824420,0,0
14826688,0,0
14826720,0,0
14827270,0,0
14831292,0,0
14832028,0,0
14832334,0,0
14832678,0,0
14832808,1,1
14833770,1,1
14834512,0,0
14835322,0,0
14835466,0,0
14835728,0,0
14836670,1,0
14837666,0,0
14837894,0,0
14838294,0,0
14838716,1,0
14838848,0,0
14839144,0,0
14839668,0,0
14840454,1,1
14840826,0,0
14841024,0,0
14841052,0,0
14842566,0,0
14844252,1,1
14846202,0,0
14846784,0,0
14847256,0,0
14848506,0,0
14850654,0,0
14851544,0,0
14851606,0,0
14851796,1,0
14852088,1,1
14855258,0,0
14856086,1,0
14859132,0,0
14859192,0,0
14860338,1,1
14862324,0,0
14862840,0,0
14863860,0,0
14864510,0,0
14865016,0,0
14866434,0,0
14867162,0,0
14867408,0,0
14869956,0,0
14870278,0,0
14870446,0,0
14871260,1,0
14871740,0,0
14872508,0,0
14872572,0,0
14873780,0,0
14873782,0,0
14874812,0,0
14875082,0,0
14877022,1,1
14878444,0,0
14880738,1,0
14882138,0,0
14882648,0,0
14883442,0,0
14884904,0,0
14885156,0,0
14887662,0,0
14892174,0,0
14892562,0,0
14892652,0,0
14894238,0,0
14894306,0,0
14894322,0,0
14896450,0,0
14896680,0,0
14897030,0,0
14898268,0,0
14898362,0,0
14900442,0,0
14900872,0,0
14901186,0,0
14901278,0,0
14901342,0,0
14902152,0,0
14902184,0,0
14904430,0,0
14907082,0,0
14907684,0,0
14908414,0,0
14908688,0,0
14909264,0,0
14909282,0,0
14909942,0,0
14910556,0,0
14910770,0,0
14910888,0,0
14910982,0,0
14911470,0,0
14911922,0,0
14913052,1,1
14913904,0,0
14913968,0,0
14914124,0,0
14914230,0,0
14915618,0,0
14915782,0,0
14916090,0,0
14917344,0,0
14918160,0,0
14919278,0,0
14921352,0,0
14922936,0,0
14923080,0,0
14924588,0,0
14925750,0,0
14925868,1,0
14925968,0,0
14926158,0,0
14927028,0,0
14927636,0,0
14928342,0,0
14929486,0,0
14931534,0,0
14933402,0,0
14933866,0,0
14933970,0,0
14934360,0,0
14934632,0,0
14934730,0,0
14934780,0,0
14935802,0,0
14936344,0,0
14936498,0,0
14936564,0,0
14937274,0,0
14937630,0,0
14941012,0,0
14941342,0,0
14941636,0,0
14941732,0,0
14942072,0,0
14942412,0,0
14942460,0,0
14942962,0,0
14944470,0,0
14944750,0,0
14945042,0,0
14945844,0,0
14946132,0,0
14946908,0,0
14946930,0,0
14948492,0,0
14948766,0,0
14948778,0,0
14948918,0,0
14950588,0,0
14951154,0,0
14952458,0,0
14959844,0,0
14960276,0,0
14961356,0,0
14961538,0,0
14963192,0,0
14965318,0,0
14987144,1,1
14987600,0,0
14988000,0,0
14989004,0,0
14989722,0,0
14989772,0,0
14989830,0,0
14989892,1,1
14991766,0,0
14994474,0,0
14995120,0,0
14996306,0,0
